,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
52,15819,8,100,Male,Student,280,628,3.0016715862233134
53,25816,5,87,Female,Other,240,229,3.9722759426674297
54,13727,25,150,Male,Other,240,317,3.9023958331757838
55,358,8,100,Female,Other,280,628,4.219405297831409
56,16,19,1,Female,Student,230,369,3.0727045672250406
57,7589,31,85,Female,Student,230,156,3.0016715862233134
58,8590,19,121,Female,Working Professional,230,369,3.9378068817212823
59,6041,5,56,Male,Working Professional,240,229,4.005853221826404
60,27727,31,85,Female,Student,230,156,3.139899561449602
61,8419,21,122,Male,Working Professional,320,909,3.7091125222006935
62,5330,34,115,Female,Student,230,840,3.4814124024663826
63,26263,15,113,Male,Working Professional,340,662,3.8659881823064848
64,11284,15,33,Male,Student,340,662,3.322203975715101
65,18465,25,150,Male,Other,240,317,3.530324482517646
66,10861,31,151,Female,Student,230,156,3.0016715862233134
67,4602,4,99,Female,Working Professional,230,781,3.666705710551621
68,17792,8,17,Female,Student,280,628,2.7602200066856173
69,12343,32,145,Male,Other,330,714,3.666705710551621
70,6490,12,162,Male,Other,180,138,3.828524370766994
71,1151,5,80,Female,Student,240,229,3.430538377079621
72,21543,10,21,Male,Other,210,44,3.789939277998494
73,15796,31,85,Male,Other,230,156,3.6228451740319794
74,3949,11,77,Male,Other,250,180,4.161865250274311
75,27344,25,62,Male,Student,240,317,2.7602200066856173
76,1384,4,64,Female,Student,230,781,3.0727045672250406
77,5607,7,13,Female,Working Professional,160,467,4.353113828754017
78,23078,21,123,Female,Other,320,909,4.070513938645631
79,15503,32,132,Female,Other,330,714,3.4814124024663826
80,26601,11,22,Male,Student,250,180,3.0727045672250406
81,23177,11,77,Female,Working Professional,250,180,3.2643309650857772
82,4320,5,91,Female,Other,240,229,3.666705710551621
83,22577,15,113,Male,Other,340,662,3.9023958331757838
84,27723,11,41,Female,Student,250,180,2.846070743326831
85,22212,19,46,Male,Student,230,369,2.9263197797589524
86,19343,19,121,Male,Student,230,369,2.9263197797589524
87,5444,34,96,Female,Student,230,840,2.6678972565190233
88,27727,29,82,Female,Student,260,52,3.139899561449602
89,9221,4,64,Male,Working Professional,230,781,3.430538377079621
90,1387,11,22,Male,Other,250,180,3.4814124024663826
91,8855,31,160,Male,Student,230,156,3.430538377079621
92,25610,5,10,Female,Working Professional,240,229,4.132118716528105
93,5558,8,101,Female,Other,280,628,3.577424374260749
94,3643,5,169,Male,Student,240,229,3.530324482517646
95,26304,13,29,Male,Student,340,628,2.9263197797589524
96,24054,25,150,Male,Other,240,317,3.7091125222006935
97,13331,12,30,Male,Working Professional,180,138,3.9378068817212823
98,16181,11,77,Female,Student,250,180,3.2643309650857772
99,21858,19,1,Male,Student,230,369,3.0727045672250406
100,19971,16,98,Female,Student,270,462,3.3775330699510318
101,19061,31,105,Male,Student,230,156,3.0727045672250406
102,14650,16,137,Male,Student,270,462,2.6678972565190233
103,18458,5,90,Male,Student,240,229,3.139899561449602
104,1980,31,152,Male,Working Professional,230,156,4.101679631299884
105,1688,5,169,Female,Other,240,229,3.9023958331757838
106,6382,5,163,Male,Student,240,229,3.139899561449602
107,19351,11,40,Male,Student,250,180,3.430538377079621
108,20468,4,7,Male,Other,230,781,3.789939277998494
109,5312,7,13,Male,Other,160,467,3.4814124024663826
110,13932,5,109,Male,Working Professional,240,229,3.9378068817212823
111,14461,25,61,Male,Student,240,317,3.139899561449602
112,12637,19,45,Female,Student,230,369,2.9263197797589524
113,26080,31,153,Male,Other,230,156,4.132118716528105
114,11865,4,99,Male,Other,230,781,3.789939277998494
115,26295,7,28,Female,Student,160,467,3.666705710551621
116,557,25,138,Male,Student,240,317,3.0727045672250406
117,10171,19,144,Male,Working Professional,230,369,4.070513938645631
118,26592,25,139,Female,Other,240,317,4.0385849802378155
119,14342,34,94,Female,Other,230,840,3.9023958331757838
120,9110,4,99,Female,Student,230,781,3.139899561449602
121,19590,34,114,Female,Student,230,840,3.0016715862233134
122,7375,19,1,Female,Student,230,369,3.139899561449602
123,1667,4,6,Male,Other,230,781,4.005853221826404
124,26856,11,22,Male,Working Professional,250,180,3.530324482517646
125,8984,5,87,Male,Student,240,229,3.3775330699510318
126,24360,11,66,Female,Student,250,180,2.846070743326831
127,12712,4,8,Male,Other,230,781,3.7091125222006935
128,18621,19,46,Male,Student,230,369,3.0016715862233134
129,1505,8,39,Male,Student,280,628,3.430538377079621
130,4530,11,22,Female,Other,250,180,3.789939277998494
131,21810,19,46,Male,Other,230,369,3.789939277998494
132,7856,19,1,Female,Working Professional,230,369,4.353113828754017
133,12468,8,16,Male,Student,280,628,3.530324482517646
134,10726,4,6,Male,Other,230,781,3.7091125222006935
135,14319,25,150,Male,Student,240,317,3.139899561449602
136,8260,9,18,Female,Other,230,819,3.7501615024181203
137,12730,31,151,Male,Student,230,156,3.2643309650857772
138,4376,19,44,Female,Other,230,369,3.828524370766994
139,2934,31,85,Male,Other,230,156,3.9378068817212823
140,12737,4,7,Male,Student,230,781,2.846070743326831
141,12270,34,96,Female,Student,230,840,3.577424374260749
142,19886,8,67,Female,Student,280,628,2.846070743326831
143,4480,8,39,Female,Student,280,628,3.0727045672250406
144,25865,8,74,Male,Other,280,628,3.7091125222006935
145,3233,25,140,Female,Other,240,317,3.789939277998494
146,21715,12,42,Male,Working Professional,180,138,3.203660700763662
147,7568,11,77,Male,Other,250,180,3.9722759426674297
148,19283,5,158,Male,Other,240,229,3.789939277998494
149,7005,31,151,Male,Student,230,156,3.139899561449602
150,7297,11,41,Female,Other,250,180,3.7091125222006935
151,13182,11,41,Male,Other,250,180,3.577424374260749
152,2328,8,39,Male,Student,280,628,3.6228451740319794
153,25742,12,24,Female,Student,180,138,3.139899561449602
154,7373,8,74,Male,Other,280,628,3.3775330699510318
155,11036,31,153,Male,Student,230,156,3.3775330699510318
156,22658,32,132,Female,Other,330,714,4.101679631299884
157,1670,25,138,Male,Student,240,317,3.203660700763662
158,5364,31,160,Male,Student,230,156,2.9263197797589524
159,25048,13,27,Male,Student,340,628,3.0016715862233134
160,19722,7,13,Female,Working Professional,160,467,3.828524370766994
161,17190,8,110,Male,Working Professional,280,628,3.430538377079621
162,14885,12,42,Female,Student,180,138,3.139899561449602
163,6809,13,26,Male,Student,340,628,2.9263197797589524
164,7418,21,129,Male,Student,320,909,3.0727045672250406
165,25432,29,81,Male,Student,260,52,2.7602200066856173
166,5385,19,144,Male,Student,230,369,3.139899561449602
167,10150,32,133,Female,Student,330,714,3.322203975715101
168,20204,21,122,Male,Other,320,909,3.9722759426674297
169,17795,19,1,Female,Student,230,369,3.0727045672250406
170,23713,13,26,Male,Student,340,628,3.0016715862233134
171,9008,8,67,Male,Working Professional,280,628,3.9722759426674297
172,18521,19,144,Male,Other,230,369,4.005853221826404
173,8091,19,46,Male,Student,230,369,3.430538377079621
174,842,5,155,Male,Other,240,229,3.6228451740319794
175,25399,25,62,Male,Working Professional,240,317,4.132118716528105
176,18841,8,100,Female,Student,280,628,3.0016715862233134
177,2284,11,41,Male,Student,250,180,3.322203975715101
178,4382,5,69,Male,Student,240,229,3.322203975715101
179,23872,11,66,Male,Student,250,180,3.430538377079621
180,14253,25,150,Male,Student,240,317,3.0016715862233134
181,8810,16,137,Female,Student,270,462,3.430538377079621
182,19838,19,121,Male,Student,230,369,3.0727045672250406
183,11590,5,9,Female,Student,240,229,3.139899561449602
184,22360,34,114,Male,Student,230,840,3.0016715862233134
185,15674,11,41,Female,Other,250,180,3.8659881823064848
186,16392,34,114,Male,Student,230,840,3.430538377079621
187,17348,5,109,Male,Student,240,229,3.430538377079621
188,5055,4,8,Male,Working Professional,230,781,4.274528699634309
189,20569,31,160,Female,Other,230,156,3.7501615024181203
190,11484,16,137,Male,Student,270,462,2.846070743326831
191,14761,8,125,Male,Other,280,628,3.9023958331757838
192,24061,19,45,Male,Student,230,369,2.846070743326831
193,23910,4,99,Male,Other,230,781,3.7501615024181203
194,8511,11,23,Female,Student,250,180,3.2643309650857772
195,869,11,40,Female,Working Professional,250,180,3.577424374260749
196,21280,8,67,Female,Student,280,628,3.322203975715101
197,23992,11,22,Female,Student,250,180,2.846070743326831
198,8079,32,133,Male,Other,330,714,3.9023958331757838
199,5467,12,42,Male,Other,180,138,3.9722759426674297
200,14889,19,1,Male,Other,230,369,4.101679631299884
201,23404,16,98,Male,Working Professional,270,462,3.6228451740319794
202,22357,8,101,Female,Other,280,628,3.8659881823064848
203,6053,4,7,Male,Other,230,781,3.9378068817212823
204,23855,8,39,Female,Other,280,628,3.9023958331757838
205,11177,16,35,Male,Student,270,462,3.2643309650857772
206,16810,34,114,Male,Other,230,840,3.7091125222006935
207,7957,19,1,Female,Student,230,369,3.2643309650857772
208,25216,5,87,Female,Student,240,229,2.7602200066856173
209,16594,1,1,Male,Student,360,990,3.322203975715101
210,8600,16,98,Male,Working Professional,270,462,3.7501615024181203
211,14297,4,8,Male,Student,230,781,3.139899561449602
212,4864,31,85,Male,Working Professional,230,156,3.8659881823064848
213,8989,8,74,Male,Other,280,628,3.828524370766994
214,23846,12,42,Male,Other,180,138,4.190950927789783
215,12882,1,2,Male,Student,360,990,3.3775330699510318
216,19804,5,155,Male,Other,240,229,3.789939277998494
217,19167,42,134,Female,Other,290,689,3.9378068817212823
218,4085,5,168,Female,Other,240,229,3.4814124024663826
219,9280,8,39,Male,Other,280,628,3.666705710551621
220,10464,25,62,Female,Student,240,317,3.3775330699510318
221,13097,25,139,Male,Student,240,317,2.7602200066856173
222,18546,34,115,Female,Other,230,840,3.8659881823064848
223,15074,19,1,Female,Student,230,369,3.0016715862233134
224,6641,8,125,Female,Student,280,628,3.322203975715101
225,9989,11,66,Female,Student,250,180,3.3775330699510318
226,19418,11,40,Female,Student,250,180,3.4814124024663826
227,19313,11,41,Female,Student,250,180,3.0016715862233134
228,21167,25,61,Male,Student,240,317,2.9263197797589524
229,9253,12,88,Female,Other,180,138,4.005853221826404
230,16827,31,160,Male,Student,230,156,3.0727045672250406
231,22845,25,61,Male,Student,240,317,3.322203975715101
232,6230,8,17,Male,Working Professional,280,628,3.2643309650857772
233,17654,34,114,Male,Other,230,840,3.666705710551621
234,20815,9,19,Male,Working Professional,230,819,3.7501615024181203
235,1561,8,67,Male,Student,280,628,3.139899561449602
236,20736,5,91,Male,Student,240,229,3.0016715862233134
237,3670,8,39,Female,Working Professional,280,628,4.274528699634309
238,25889,25,138,Female,Working Professional,240,317,4.101679631299884
239,18939,34,115,Female,Other,230,840,3.789939277998494
240,5735,16,98,Female,Other,270,462,3.7091125222006935
241,25970,4,6,Female,Other,230,781,3.828524370766994
242,8769,4,64,Male,Student,230,781,3.139899561449602
243,14474,8,67,Female,Working Professional,280,628,4.219405297831409
244,23293,29,82,Male,Student,260,52,3.203660700763662
245,5811,11,40,Female,Other,250,180,3.9378068817212823
246,18617,11,40,Female,Student,250,180,3.4814124024663826
247,19568,5,158,Male,Student,240,229,2.7602200066856173
248,2626,8,74,Male,Other,280,628,3.828524370766994
249,26944,19,45,Female,Other,230,369,4.301247709004155
250,11650,15,33,Female,Student,340,662,3.3775330699510318
251,16293,25,150,Female,Student,240,317,2.9263197797589524
252,15151,25,150,Female,Student,240,317,3.0727045672250406
253,14958,5,70,Male,Student,240,229,3.2643309650857772
254,3240,16,34,Male,Student,270,462,3.203660700763662
255,25340,21,143,Female,Other,320,909,3.789939277998494
256,5069,4,6,Female,Other,230,781,4.101679631299884
257,18437,16,35,Female,Student,270,462,3.0016715862233134
258,3656,19,44,Female,Student,230,369,3.530324482517646
259,11647,5,9,Male,Other,240,229,3.8659881823064848
260,2963,8,67,Male,Student,280,628,3.3775330699510318
261,5025,34,95,Female,Student,230,840,3.0016715862233134
262,11926,31,153,Male,Working Professional,230,156,3.577424374260749
263,3602,16,34,Male,Other,270,462,3.828524370766994
264,18389,34,95,Male,Student,230,840,3.0016715862233134
265,242,11,23,Female,Working Professional,250,180,4.0385849802378155
266,25177,34,115,Male,Student,230,840,2.7602200066856173
267,12621,11,22,Female,Student,250,180,3.139899561449602
268,9564,11,40,Male,Student,250,180,3.0727045672250406
269,18865,29,156,Male,Other,260,52,3.789939277998494
270,24310,15,113,Male,Other,340,662,4.101679631299884
271,10011,25,138,Female,Working Professional,240,317,3.7501615024181203
272,24911,34,94,Female,Working Professional,230,840,4.005853221826404
273,11826,19,44,Female,Student,230,369,2.7602200066856173
274,27276,4,99,Male,Student,230,781,3.0727045672250406
275,18315,32,132,Female,Student,330,714,3.0016715862233134
276,11169,32,133,Female,Other,330,714,3.9722759426674297
277,18447,11,40,Male,Other,250,180,3.9722759426674297
278,2110,1,2,Male,Other,360,990,3.8659881823064848
279,5554,8,39,Female,Other,280,628,4.005853221826404
280,20530,32,132,Female,Working Professional,330,714,3.530324482517646
281,10877,4,8,Female,Student,230,781,3.6228451740319794
282,1057,1,15,Male,Other,360,990,3.7501615024181203
283,10493,11,40,Male,Other,250,180,4.101679631299884
284,12663,32,132,Male,Other,330,714,3.8659881823064848
285,19113,5,10,Female,Student,240,229,3.0016715862233134
286,8180,5,90,Female,Student,240,229,3.322203975715101
287,6536,5,9,Male,Working Professional,240,229,3.789939277998494
288,10381,8,101,Male,Student,280,628,3.322203975715101
289,14475,21,122,Male,Student,320,909,3.203660700763662
290,15820,19,46,Male,Working Professional,230,369,3.666705710551621
291,11715,16,137,Male,Student,270,462,2.7602200066856173
292,17576,8,17,Female,Student,280,628,3.6228451740319794
293,16151,25,138,Female,Student,240,317,3.322203975715101
294,12082,11,66,Male,Other,250,180,3.8659881823064848
295,5746,19,1,Male,Student,230,369,3.203660700763662
296,3348,9,19,Female,Student,230,819,3.139899561449602
297,6629,10,20,Male,Student,210,44,3.430538377079621
298,8492,4,8,Female,Other,230,781,3.666705710551621
299,2223,11,41,Female,Other,250,180,4.0385849802378155
300,13741,19,121,Female,Student,230,369,3.430538377079621
301,10106,19,121,Female,Other,230,369,3.6228451740319794
302,11282,25,61,Male,Working Professional,240,317,4.101679631299884
303,23976,31,85,Male,Working Professional,230,156,3.322203975715101
304,25810,25,61,Female,Student,240,317,3.322203975715101
305,26307,32,145,Male,Student,330,714,3.2643309650857772
306,12487,5,71,Female,Other,240,229,3.828524370766994
307,10913,25,138,Male,Student,240,317,2.6678972565190233
308,253,19,121,Female,Other,230,369,3.9378068817212823
309,15746,5,109,Male,Other,240,229,3.828524370766994
310,15038,19,45,Female,Student,230,369,3.0016715862233134
311,926,32,132,Male,Other,330,714,4.161865250274311
312,6307,15,33,Male,Student,340,662,3.322203975715101
313,26879,19,121,Male,Student,230,369,3.139899561449602
314,957,19,44,Male,Student,230,369,2.6678972565190233
315,23043,19,1,Male,Student,230,369,3.2643309650857772
316,12796,13,26,Male,Other,340,628,3.8659881823064848
317,15752,21,143,Male,Other,320,909,3.9023958331757838
318,1238,18,59,Female,Working Professional,180,444,3.322203975715101
319,26727,31,153,Male,Student,230,156,3.2643309650857772
320,8149,16,137,Female,Student,270,462,3.0727045672250406
321,11078,8,16,Female,Student,280,628,3.322203975715101
322,1047,19,46,Male,Student,230,369,3.0016715862233134
323,25435,8,101,Male,Student,280,628,2.846070743326831
324,14031,31,86,Female,Other,230,156,4.190950927789783
325,10553,8,101,Male,Student,280,628,2.7602200066856173
326,7889,11,22,Male,Other,250,180,3.9023958331757838
327,8581,7,28,Male,Student,160,467,3.139899561449602
328,12726,12,42,Male,Student,180,138,3.577424374260749
329,7072,19,144,Female,Working Professional,230,369,4.161865250274311
330,1555,8,67,Male,Other,280,628,3.7091125222006935
331,25668,8,146,Female,Student,280,628,3.577424374260749
332,22975,31,85,Female,Student,230,156,3.0016715862233134
333,19632,34,95,Male,Student,230,840,3.322203975715101
334,27288,8,39,Male,Student,280,628,3.139899561449602
335,14234,4,8,Female,Other,230,781,3.828524370766994
336,1647,31,153,Male,Working Professional,230,156,3.828524370766994
337,4067,19,144,Male,Other,230,369,3.6228451740319794
338,715,11,77,Female,Student,250,180,3.322203975715101
339,8552,11,23,Male,Other,250,180,3.577424374260749
340,18839,5,73,Female,Student,240,229,3.3775330699510318
341,13516,12,25,Female,Working Professional,180,138,3.9023958331757838
342,4243,11,66,Female,Other,250,180,3.7501615024181203
343,8336,19,46,Female,Student,230,369,3.0727045672250406
344,21835,5,161,Male,Other,240,229,3.9722759426674297
345,6216,9,19,Male,Working Professional,230,819,4.005853221826404
346,17054,12,25,Male,Student,180,138,3.0727045672250406
347,8577,5,163,Female,Other,240,229,3.828524370766994
348,6938,8,67,Male,Student,280,628,3.2643309650857772
349,4163,9,19,Male,Student,230,819,3.203660700763662
350,23236,25,150,Male,Working Professional,240,317,4.301247709004155
351,5919,25,139,Female,Student,240,317,3.139899561449602
352,15136,5,155,Male,Student,240,229,3.0727045672250406
353,16512,5,109,Female,Working Professional,240,229,3.6228451740319794
354,16639,4,99,Female,Student,230,781,3.430538377079621
355,14825,5,55,Male,Other,240,229,3.9378068817212823
356,16070,8,125,Male,Student,280,628,3.322203975715101
357,10111,8,101,Female,Student,280,628,3.203660700763662
358,8213,25,62,Female,Student,240,317,3.0727045672250406
359,21756,25,61,Female,Student,240,317,3.322203975715101
360,6504,15,32,Female,Student,340,662,3.0727045672250406
361,8377,4,99,Male,Working Professional,230,781,3.789939277998494
362,15928,5,10,Female,Other,240,229,3.577424374260749
363,8849,9,19,Male,Student,230,819,2.846070743326831
364,7345,16,35,Male,Student,270,462,2.846070743326831
365,19855,8,17,Male,Other,280,628,4.101679631299884
366,11896,25,138,Male,Other,240,317,3.530324482517646
367,22131,29,81,Male,Student,260,52,3.322203975715101
368,7274,16,137,Female,Other,270,462,3.8659881823064848
369,24708,11,22,Female,Student,250,180,2.9263197797589524
370,16704,34,114,Female,Working Professional,230,840,3.430538377079621
371,8313,5,10,Male,Other,240,229,3.577424374260749
372,225,25,61,Male,Working Professional,240,317,3.828524370766994
373,1092,16,35,Male,Student,270,462,3.0727045672250406
374,6313,11,22,Female,Student,250,180,3.4814124024663826
375,25967,11,66,Female,Other,250,180,3.7501615024181203
376,19702,8,100,Male,Other,280,628,3.789939277998494
377,14038,8,100,Female,Working Professional,280,628,3.3775330699510318
378,11293,19,45,Male,Student,230,369,3.430538377079621
379,1509,19,144,Female,Other,230,369,3.9378068817212823
380,9801,4,99,Male,Student,230,781,3.577424374260749
381,11128,4,6,Male,Student,230,781,2.7602200066856173
382,18250,12,162,Male,Student,180,138,3.322203975715101
383,11954,5,68,Male,Student,240,229,3.139899561449602
384,2508,31,153,Male,Working Professional,230,156,4.161865250274311
385,3235,21,104,Male,Other,320,909,3.6228451740319794
386,2123,34,96,Female,Working Professional,230,840,3.8659881823064848
387,27318,8,17,Female,Student,280,628,3.139899561449602
388,20605,16,137,Female,Other,270,462,3.828524370766994
389,22541,25,150,Male,Student,240,317,3.0727045672250406
390,16948,11,22,Male,Other,250,180,3.789939277998494
391,22631,19,1,Male,Student,230,369,3.203660700763662
392,12183,42,136,Male,Student,290,689,3.3775330699510318
393,3657,32,132,Female,Working Professional,330,714,4.190950927789783
394,11891,12,25,Male,Working Professional,180,138,3.2643309650857772
395,12579,21,143,Male,Working Professional,320,909,3.8659881823064848
396,24946,19,121,Male,Working Professional,230,369,4.161865250274311
397,18730,8,17,Male,Student,280,628,3.430538377079621
398,6555,8,74,Male,Other,280,628,4.101679631299884
399,12624,8,101,Male,Student,280,628,3.203660700763662
400,5318,12,30,Male,Other,180,138,4.101679631299884
401,9765,32,133,Female,Other,330,714,3.789939277998494
402,9654,8,67,Female,Working Professional,280,628,3.6228451740319794
403,7124,31,152,Male,Student,230,156,3.0016715862233134
404,17887,19,1,Male,Student,230,369,3.0727045672250406
405,19745,4,8,Male,Other,230,781,3.7501615024181203
406,20535,25,138,Female,Student,240,317,3.0727045672250406
407,10052,4,6,Female,Working Professional,230,781,4.005853221826404
408,14154,34,94,Male,Other,230,840,3.828524370766994
409,25854,11,66,Female,Working Professional,250,180,3.7091125222006935
410,21126,5,10,Male,Student,240,229,3.3775330699510318
411,12239,16,35,Male,Student,270,462,3.430538377079621
412,22532,5,87,Female,Working Professional,240,229,3.2643309650857772
413,10216,19,46,Female,Student,230,369,2.9263197797589524
414,910,4,99,Male,Student,230,781,3.2643309650857772
415,6965,16,97,Female,Student,270,462,3.203660700763662
416,15919,7,28,Female,Other,160,467,4.005853221826404
417,15761,11,23,Female,Student,250,180,3.3775330699510318
418,9466,5,120,Male,Other,240,229,3.6228451740319794
419,27478,32,145,Male,Student,330,714,3.203660700763662
420,19432,32,145,Male,Student,330,714,3.2643309650857772
421,26420,11,40,Female,Student,250,180,3.0727045672250406
422,11341,11,22,Female,Other,250,180,3.666705710551621
423,13391,31,160,Male,Other,230,156,3.430538377079621
424,1308,16,137,Female,Other,270,462,3.9023958331757838
425,22979,8,125,Female,Student,280,628,3.139899561449602
426,21529,19,144,Female,Student,230,369,3.2643309650857772
427,17581,5,9,Male,Other,240,229,4.070513938645631
428,18648,31,105,Male,Student,230,156,2.7602200066856173
429,4450,29,81,Male,Working Professional,260,52,3.789939277998494
430,18131,19,44,Male,Other,230,369,3.4814124024663826
431,22911,5,158,Male,Other,240,229,3.9378068817212823
432,14526,8,101,Male,Student,280,628,2.846070743326831
433,6176,4,7,Female,Other,230,781,4.161865250274311
434,12265,34,115,Male,Student,230,840,2.846070743326831
435,9658,31,105,Male,Student,230,156,3.0016715862233134
436,5314,19,1,Female,Student,230,369,3.0727045672250406
437,21817,11,40,Female,Other,250,180,3.8659881823064848
438,15573,4,64,Female,Other,230,781,4.0385849802378155
439,11907,31,105,Female,Student,230,156,2.9263197797589524
440,3725,5,172,Female,Student,240,229,2.846070743326831
441,22877,25,138,Male,Other,240,317,3.322203975715101
442,12711,31,151,Male,Student,230,156,3.322203975715101
443,3096,31,153,Female,Student,230,156,2.7602200066856173
444,2256,19,44,Female,Student,230,369,3.6228451740319794
445,7129,10,20,Female,Student,210,44,2.9263197797589524
446,27592,4,64,Female,Student,230,781,3.322203975715101
447,27732,29,156,Female,Other,260,52,4.0385849802378155
448,10347,8,17,Female,Student,280,628,2.846070743326831
449,12700,12,42,Male,Student,180,138,3.322203975715101
450,24106,25,61,Female,Working Professional,240,317,3.4814124024663826
451,17717,8,67,Male,Working Professional,280,628,4.301247709004155
452,24255,11,77,Female,Student,250,180,3.2643309650857772
453,13994,25,139,Female,Student,240,317,3.577424374260749
454,23037,11,41,Female,Student,250,180,3.322203975715101
455,22694,19,144,Female,Other,230,369,3.9023958331757838
456,7112,32,92,Female,Other,330,714,3.666705710551621
457,26329,5,9,Male,Student,240,229,3.3775330699510318
458,27303,16,34,Male,Other,270,462,3.9722759426674297
459,17708,5,109,Female,Other,240,229,3.7091125222006935
460,2046,8,39,Male,Student,280,628,2.846070743326831
461,22007,16,35,Female,Student,270,462,3.430538377079621
462,15698,8,16,Male,Student,280,628,3.139899561449602
463,27379,16,137,Male,Working Professional,270,462,4.161865250274311
464,21463,12,88,Female,Student,180,138,3.139899561449602
465,3783,4,7,Male,Student,230,781,3.139899561449602
466,6035,8,17,Male,Other,280,628,3.9722759426674297
467,12211,5,119,Male,Other,240,229,4.0385849802378155
468,15073,11,77,Male,Other,250,180,4.101679631299884
469,26969,32,92,Female,Other,330,714,4.161865250274311
470,24592,31,152,Male,Student,230,156,3.0727045672250406
471,20302,19,44,Male,Other,230,369,3.9023958331757838
472,14881,5,118,Male,Student,240,229,3.203660700763662
473,2654,11,41,Female,Other,250,180,3.666705710551621
474,7441,25,139,Male,Other,240,317,3.789939277998494
475,19407,25,62,Female,Student,240,317,3.203660700763662
476,5454,11,77,Female,Working Professional,250,180,4.161865250274311
477,10175,5,9,Female,Other,240,229,4.005853221826404
478,14989,5,120,Female,Other,240,229,3.7091125222006935
479,12898,5,89,Male,Student,240,229,3.0727045672250406
480,12900,34,95,Male,Student,230,840,3.203660700763662
481,16826,5,158,Male,Other,240,229,4.005853221826404
482,24883,19,121,Female,Student,230,369,3.322203975715101
483,19867,19,46,Male,Student,230,369,3.0727045672250406
484,14244,4,6,Male,Student,230,781,3.3775330699510318
485,3462,8,17,Male,Other,280,628,3.8659881823064848
486,24353,31,85,Male,Student,230,156,3.0727045672250406
487,26311,16,98,Male,Other,270,462,3.3775330699510318
488,2549,16,97,Male,Student,270,462,3.139899561449602
489,16879,5,70,Female,Working Professional,240,229,4.0385849802378155
490,17992,4,99,Female,Working Professional,230,781,3.3775330699510318
491,19823,46,173,Male,Student,190,840,3.3775330699510318
492,14515,8,74,Female,Other,280,628,3.7501615024181203
493,26003,21,143,Male,Other,320,909,4.070513938645631
494,15544,5,109,Female,Working Professional,240,229,3.430538377079621
495,16940,8,74,Male,Student,280,628,3.530324482517646
496,22805,8,101,Male,Student,280,628,2.9263197797589524
497,23549,5,9,Male,Student,240,229,2.7602200066856173
498,18687,7,13,Male,Other,160,467,4.005853221826404
